u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.4932316,647.0901,13.318171,1,0.3885076,0.037837915,164156,194919,0.2136792
0.5148833,651.0721,15.1504965,3,0.6083809,0.06554509,164156,194919,0.3346095
0.4713798,653.1195,20.548403,1,0.16657601,0.01736223,164156,194919,0.09161681
0.49919206,662.4578,17.34058,1,0.4598267,0.034883395,164156,194919,0.25290468
0.49407113,649.08203,8.595314,2,0.49126452,0.05242779,164156,194919,0.27019548
0.45756936,657.4502,14.503629,1,0.1573234,0.019599758,164156,194919,0.08652788
0.5155717,698.8018,21.245548,2,0.63212115,0.03753403,164156,194919,0.34766665
0.46702686,670.6027,13.985693,1,0.24851863,0.02688485,164156,194919,0.13668525
0.49502683,671.2012,20.316511,1,0.3372974,0.036591396,166499,187275,0.18551359
0.4867455,648.8609,15.903805,1,0.25789538,0.025721608,166499,187275,0.14184247
0.52848816,663.1667,13.572963,3,0.76904196,0.067728035,166499,187275,0.4229731
0.50416404,660.01733,10.673077,2,0.4517329,0.044948246,166499,187275,0.2484531
0.51419395,673.99066,11.391337,2,0.57978404,0.04723691,166499,187275,0.3188812
0.46900225,660.24445,16.440271,1,0.14634083,0.011614442,166499,187275,0.08048746
0.4713252,662.45294,8.397892,1,0.20528804,0.018373603,166499,187275,0.11290842
0.47941855,708.0041,7.4891467,1,0.30101117,0.036352094,166499,187275,0.16555615
0.47577137,631.9662,17.737488,1,0.21789807,0.030148607,166499,187275,0.119843945
0.48191243,671.7249,21.57928,1,0.2230142,0.018068837,166499,187275,0.12265781
0.47330126,670.5088,18.19975,1,0.21211754,0.032767784,166499,187275,0.11666465
0.51474595,640.5951,17.962553,2,0.6754219,0.07139388,166499,187275,0.37148204
0.528429,708.63385,7.521049,2,0.83661556,0.07387778,166499,187275,0.46013856
0.52626556,663.92267,29.511211,3,0.9029369,0.07649141,166499,187275,0.4966153
0.502562,653.92523,25.429115,2,0.47363323,0.058507502,166499,187275,0.2604983
0.49405494,662.5243,17.344677,1,0.32297173,0.021290328,166499,187275,0.17763446
0.50125337,680.2631,7.76972,1,0.3524155,0.038587004,166499,187275,0.19382852
0.48560163,667.1399,20.14958,1,0.31710044,0.021812405,166499,187275,0.17440525
0.5177617,673.60504,15.27708,1,0.460636,0.041431617,166499,187275,0.2533498
0.5079105,666.55066,16.697681,1,0.3368639,0.024263976,15033,205064,0.18527515
0.4925137,679.82837,19.415781,2,0.40532854,0.06316065,15033,205064,0.2229307
0.46697947,668.3838,12.946756,1,0.24574967,0.030166505,15033,205064,0.13516232
0.509934,665.1901,13.540936,2,0.60222375,0.053307097,15033,205064,0.33122307
0.50454354,683.8311,14.547016,1,0.38253364,0.028168123,15033,205064,0.2103935
0.4862591,688.2333,14.564221,1,0.31832582,0.030390345,15033,205064,0.1750792
0.51292616,692.2399,13.951709,2,0.76364535,0.054746814,15033,205064,0.42000496
0.533992,687.9855,15.606214,3,0.8940029,0.092697226,15033,205064,0.4917016
0.47162238,699.0064,10.422511,1,0.28501436,0.018962804,18566,194039,0.1567579
0.48753873,676.3648,8.261576,1,0.3773336,0.046685167,18566,194039,0.2075335
0.53732145,678.8509,9.595867,3,0.979287,0.083397865,18566,194039,0.5386079
0.49322876,644.2396,21.923485,1,0.3154345,0.030062832,18566,194039,0.17348897
0.51664007,648.0156,30.899332,2,0.5266862,0.053900316,18566,194039,0.2896774
0.5026441,655.51825,14.376159,1,0.38483936,0.030466087,18566,194039,0.21166165
0.49281144,666.41266,12.655632,1,0.36348432,0.04133497,18566,194039,0.19991638
0.51273865,676.19604,13.280078,1,0.54255986,0.04136414,166910,181267,0.29840794
0.49658933,668.56726,17.894423,2,0.46667293,0.051668823,166910,181267,0.25667012
0.5234282,654.45026,19.737078,2,0.61104596,0.05625563,166910,181267,0.33607528
0.50836587,679.64484,23.404938,2,0.5969084,0.05895441,166910,181267,0.3282996
0.53894323,653.84454,23.229355,4,0.97319204,0.09046601,166910,181267,0.5352556
0.5284561,628.2918,13.15262,2,0.6276426,0.050858427,166910,181267,0.34520343
0.4760214,661.04425,20.954323,1,0.2202073,0.021367995,166910,181267,0.12111402
0.49030906,680.9965,14.47413,1,0.27382064,0.03359226,20722,193722,0.15060136
0.54638976,682.95245,12.061103,2,0.895573,0.06346477,20722,193722,0.49256518
0.505663,682.8308,11.958976,1,0.4938228,0.045216344,20722,193722,0.27160254
0.51521325,701.8842,8.450543,2,0.6906092,0.052555002,20722,193722,0.37983507
0.49548548,690.3254,14.896147,2,0.51236254,0.04495794,20722,193722,0.2817994
0.5129591,681.25977,21.875576,2,0.6674969,0.064656496,20722,193722,0.3671233
0.52804977,685.58417,18.17451,2,0.5959225,0.053337064,20722,193722,0.3277574
0.5104676,674.6979,9.876713,1,0.4699533,0.040655214,20722,193722,0.25847432
0.48119587,696.4805,19.403511,1,0.29600838,0.035943445,158831,184061,0.16280462
0.5209109,693.4919,16.218393,1,0.5808353,0.043438327,158831,184061,0.3194594
0.4852125,658.1404,15.040414,1,0.36955035,0.033912048,158831,184061,0.20325269
0.5114628,666.9095,18.514486,2,0.55202854,0.06719217,158831,184061,0.3036157
0.5105542,647.9445,19.22591,2,0.5045404,0.0681843,158831,184061,0.27749723
0.48002192,711.5168,8.12475,1,0.3447009,0.021075951,158831,184061,0.1895855
0.5005248,664.62445,12.762293,2,0.48765504,0.0610725,158831,184061,0.2682103
0.49870327,688.7307,18.84747,2,0.54262024,0.043987542,158831,184061,0.29844114
0.51547194,654.85754,19.489902,2,0.6341706,0.053279843,518,189050,0.34879383
0.49191946,650.112,18.747791,1,0.35953632,0.036725085,518,189050,0.19774498
0.5132717,651.6108,15.037767,3,0.8728143,0.09986741,518,189050,0.48004788
0.4597357,689.8021,15.469909,1,0.34291747,0.027377967,518,189050,0.18860461
0.48659572,655.29333,16.13278,1,0.39678243,0.039010365,518,189050,0.21823034
0.46716017,675.8457,11.580975,1,0.23951195,0.023640156,518,189050,0.13173157
0.50423944,660.3985,13.364454,1,0.5011012,0.040607553,518,189050,0.27560568
0.51600075,669.54755,13.257859,1,0.57493323,0.04198659,518,189050,0.31621328
0.4717213,672.733,15.090112,1,0.2279058,0.016548604,15673,190143,0.1253482
0.5099266,675.3009,19.270391,1,0.48905417,0.050052125,15673,190143,0.2689798
0.5459547,651.7902,13.29059,3,1.0479361,0.08541298,15673,190143,0.5763649
0.5082442,665.1054,8.34863,1,0.5085205,0.035086762,15673,190143,0.27968627
0.51957524,675.46783,10.885131,2,0.6893539,0.04971509,21883,187736,0.37914464
0.48905987,659.1038,11.080559,1,0.35115808,0.032305963,21883,187736,0.19313695
0.48058015,666.96375,14.8547125,1,0.19498362,0.01740341,21883,187736,0.10724099
0.51471376,683.3617,16.776571,1,0.5516884,0.059547313,21883,187736,0.30342862
0.50081766,653.0444,18.572792,1,0.47888935,0.03706133,21883,187736,0.26338914
0.49382082,696.71985,21.661638,1,0.38088682,0.02757614,21883,187736,0.20948775
0.4835866,685.1334,16.50233,1,0.38480568,0.03288209,21883,187736,0.21164313
0.48411563,666.9502,17.416935,1,0.34214777,0.024182025,21883,187736,0.18818128
0.47787994,642.61194,8.907164,1,0.29265586,0.023110656,21883,187736,0.16096072
0.47912446,664.90497,19.016926,1,0.21856734,0.014571579,21883,187736,0.12021204
0.48714116,686.405,14.811771,1,0.39226416,0.03865607,21883,187736,0.21574529
0.49171406,674.5552,19.802677,2,0.46858925,0.053837463,21883,187736,0.25772408
0.5365511,684.75745,12.4787245,2,0.8151202,0.045921702,21883,187736,0.44831613
0.5259001,681.7651,14.230317,2,0.6598119,0.06620241,21883,187736,0.36289656
0.51376295,665.6995,18.607517,2,0.6181423,0.06519365,21883,187736,0.33997828
0.5227959,699.03436,18.019526,2,0.6570857,0.07625198,21883,187736,0.36139715
0.5024918,680.2915,12.61054,1,0.392267,0.042254057,21883,187736,0.21574685
0.49607128,669.4859,15.409849,1,0.4228644,0.02516183,21883,187736,0.23257543
0.5320482,682.2051,8.756228,2,0.7047799,0.065827884,16443,207269,0.38762897
0.5208242,667.78,13.796019,2,0.8324041,0.06846433,16443,207269,0.45782226
0.5411582,673.5621,11.920698,3,0.90358126,0.07994251,16443,207269,0.4969697
0.4910424,663.5062,12.585651,2,0.4589731,0.0486034,16443,207269,0.2524352
0.5598465,678.98804,22.850353,3,1.1430876,0.0803426,16443,207269,0.6286982
0.47314003,693.3566,11.958428,1,0.29684436,0.023775851,16443,207269,0.16326441
0.5075127,672.5831,17.549871,2,0.58681077,0.05203429,16443,207269,0.32274592
0.4729247,659.2572,13.572839,1,0.21909912,0.017923424,16443,207269,0.12050452
0.51603276,669.924,18.79737,1,0.64859325,0.040513627,16443,207269,0.3567263
0.5238222,675.5056,16.362682,3,0.7695148,0.087082595,16443,207269,0.42323315
0.46969473,709.96423,17.42022,1,0.17411086,0.020186244,16443,207269,0.09576097
0.4715616,694.91675,20.142473,1,0.24562347,0.028729873,160795,195895,0.13509291
0.4903283,665.69763,19.869041,1,0.34754345,0.03728413,160795,195895,0.1911489
0.4900303,678.7797,20.39312,1,0.3761736,0.0238472,160795,195895,0.20689547
0.5337861,629.8105,16.030186,3,0.8823678,0.06716805,160795,195895,0.4853023
0.5121146,669.05414,21.656326,2,0.6540151,0.07625024,160795,195895,0.35970834
0.4641297,677.6624,19.8603,1,0.1642596,0.014405527,160795,195895,0.09034278
0.5198276,659.55493,13.459352,2,0.592447,0.0555573,160795,195895,0.32584584
0.5007025,656.9941,14.4979725,2,0.5210989,0.052724853,160795,195895,0.2866044
0.5166934,686.43054,16.865454,2,0.6510592,0.059620585,160795,195895,0.35808256
0.49988493,669.8049,13.400661,1,0.45367685,0.03707248,11972,185914,0.24952227
0.5373607,669.57794,15.780182,2,0.78471047,0.053973105,11972,185914,0.43159077
0.49058348,647.0102,18.797249,2,0.390569,0.04637568,11972,185914,0.21481295
0.5119186,651.5335,21.485445,2,0.43066224,0.048545353,11972,185914,0.23686424
0.4917091,646.7466,22.304058,1,0.3148871,0.035942562,10220,189342,0.17318791
0.4706981,680.3535,15.183534,1,0.31580728,0.028291248,10220,189342,0.17369401
0.5115635,674.255,14.602739,2,0.69581366,0.06325339,10220,189342,0.38269752
0.5103503,668.6427,19.312355,1,0.44982028,0.030268373,10220,189342,0.24740116
0.49208117,699.67377,21.913593,1,0.35732758,0.02515872,10220,189342,0.19653018
0.47930604,684.3111,12.042468,1,0.28783154,0.040659316,10220,189342,0.15830736
0.52018476,668.1099,15.081301,3,0.9119601,0.08041,14420,203951,0.5015781
0.45352104,662.68524,11.132316,1,0.23135146,0.017648704,14420,203951,0.12724331
0.49249288,671.52295,12.957068,1,0.42501175,0.042131174,14420,203951,0.23375647
0.51299983,684.832,17.600002,2,0.49012926,0.05791117,14611,199386,0.2695711
0.50171685,651.09094,16.285711,1,0.3131673,0.035093114,14611,199386,0.17224202
0.48701832,637.53455,16.859394,1,0.21254413,0.026892811,14611,199386,0.116899274
0.4930467,713.23663,18.853926,2,0.37886283,0.0504181,14611,199386,0.20837456
0.5046323,674.06476,12.110066,1,0.4345206,0.039418902,17720,195880,0.23898634
0.48562878,691.11914,15.6033745,1,0.25904137,0.021636892,17720,195880,0.14247276
0.48066032,667.1741,20.455404,1,0.25869137,0.019246135,17720,195880,0.14228025
0.52710557,669.87335,19.555319,1,0.5089973,0.03260655,17720,195880,0.27994853
0.47836903,651.30334,18.374447,1,0.25411287,0.031224612,17720,195880,0.13976209
0.4941642,655.6208,38.502254,1,0.2819251,0.035977103,17720,195880,0.15505882
0.49528643,682.0277,16.446417,1,0.40774104,0.03521831,17720,195880,0.22425757
0.49664116,675.8607,15.06245,1,0.4287923,0.036565166,17720,195880,0.23583578
0.50363874,688.6732,22.539864,1,0.57897055,0.047481246,17720,195880,0.31843382
0.515375,663.0475,12.18487,2,0.5302732,0.05298502,17720,195880,0.29165027
0.5140063,681.25385,12.479065,2,0.7089256,0.047208227,7287,200992,0.3899091
0.46873704,657.9711,15.366453,1,0.2295367,0.024420803,7287,200992,0.12624519
0.46150383,678.0095,16.741596,1,0.13630949,0.010203216,7287,200992,0.07497022
0.5218278,681.32996,21.821281,3,0.6493946,0.09912973,7287,200992,0.35716704
0.5375929,696.0585,21.446016,2,0.9247902,0.06882338,7287,200992,0.5086346
0.49997976,669.5919,25.197844,2,0.4879452,0.05698462,13338,190817,0.26836985
0.5046924,664.9456,21.675287,1,0.5788845,0.028535327,13338,190817,0.31838647
0.47926432,681.2355,13.977942,1,0.34327024,0.034360174,13338,190817,0.18879864
0.5197507,691.27924,21.82066,2,0.550224,0.05872741,13338,190817,0.3026232
0.4866589,670.1281,23.102863,1,0.30978698,0.043603674,16390,189513,0.17038284
0.49191657,687.5363,13.099175,1,0.3971103,0.032770902,16390,189513,0.21841067
0.4938769,664.98315,19.48242,2,0.39916357,0.047074568,16390,189513,0.21953997
0.53325564,650.42035,14.905475,2,0.60877,0.06064149,16298,204155,0.33482352
0.47626248,658.10126,24.20039,1,0.21397367,0.017658154,16298,204155,0.11768552
0.4846004,655.10297,12.29796,1,0.32971257,0.025436549,16298,204155,0.18134192
0.49343967,675.2593,26.619368,1,0.22780192,0.024129773,16298,204155,0.12529106
0.51820344,658.9803,21.76605,2,0.52430534,0.059626974,16298,204155,0.28836796
0.48312297,636.80426,9.035013,1,0.36517105,0.028662879,16298,204155,0.20084408
0.4642445,665.54443,13.639744,1,0.1432531,0.01153055,16298,204155,0.07878921
0.5087748,716.4534,14.217926,2,0.5301919,0.03856203,22820,199342,0.29160556
0.50389874,662.17566,13.499123,1,0.42464337,0.057889137,22820,199342,0.23355386
0.5009822,678.89606,11.204951,1,0.46807453,0.045896966,22820,199342,0.25744098
0.50508887,659.2655,22.385515,2,0.66446066,0.060751252,22820,199342,0.36545336
0.5086759,666.637,20.344328,1,0.5849513,0.037316732,22820,199342,0.32172322
0.5040454,665.35126,14.620963,2,0.6096796,0.043831125,22820,199342,0.33532378
0.47210228,671.1339,19.169994,1,0.23583294,0.027332092,22820,199342,0.12970813
0.50439566,683.0212,13.738553,2,0.5922179,0.047484446,22820,199342,0.32571986
0.5028647,676.91614,17.666744,1,0.39924031,0.040343657,22820,199342,0.21958219
0.5263232,670.1994,11.431016,2,0.702969,0.044795554,15864,199162,0.38663298
0.45561785,668.06635,22.447268,1,0.18261744,0.014375345,15864,199162,0.10043959
0.5196707,675.88416,15.78373,1,0.41026604,0.03758896,15864,199162,0.22564633
0.5047726,652.8935,23.881512,1,0.5146502,0.03270664,15864,199162,0.28305763
0.526373,650.1122,24.507523,1,0.5052284,0.03901897,14376,202550,0.27787563
0.49100444,674.3458,19.275831,1,0.37718058,0.033417646,14376,202550,0.20744932
0.4627594,676.84033,19.911682,1,0.23071934,0.019228164,14376,202550,0.12689564
0.51511854,677.11896,14.976324,2,0.6689952,0.05590811,14376,202550,0.36794737
0.5053928,667.45636,18.216042,2,0.647829,0.07116875,14376,202550,0.35630596
0.5098633,662.1178,14.505836,1,0.48720157,0.028738748,14376,202550,0.26796088
0.5198619,653.6884,18.404188,1,0.55450594,0.04754805,14376,202550,0.30497828
0.519884,656.1356,12.001368,3,0.61833525,0.08152333,14376,202550,0.3400844
0.49523064,659.89056,19.720146,2,0.5107616,0.028084382,14376,202550,0.2809189
0.51591307,692.4651,14.48189,2,0.6517846,0.038081575,14295,204393,0.35848153
0.48700124,671.39264,26.263836,1,0.25494945,0.021155402,14295,204393,0.1402222
0.4747053,660.48096,11.897492,1,0.3438959,0.036249563,14295,204393,0.18914275
0.5014098,651.018,10.434355,2,0.46108726,0.04802197,14295,204393,0.253598
0.45916995,671.61725,16.414452,1,0.14001682,0.013107227,2495,197644,0.07700925
0.48724422,683.50256,25.948694,1,0.29338852,0.03718395,2495,197644,0.16136369
0.54477304,647.60016,13.952921,3,0.8428828,0.07530694,2495,197644,0.46358556
0.4778481,695.5192,13.983961,1,0.2590668,0.023635995,11757,197571,0.14248674
0.5461297,691.7293,16.070522,3,1.0340132,0.05910914,11757,197571,0.5687072
0.51155245,653.7195,20.83348,3,0.9404188,0.07359763,11757,197571,0.51723033
0.50283134,665.78186,14.011441,1,0.44678137,0.03033679,11757,197571,0.24572976
0.47431064,687.61273,25.993992,1,0.26879916,0.02561312,11757,197571,0.14783955
0.4981926,638.7978,19.791037,1,0.27852383,0.02583984,11757,197571,0.15318811
0.50520706,662.43524,13.621331,1,0.47511894,0.045919802,1840,197588,0.2613154
0.49248138,668.19904,11.895587,1,0.3182599,0.020929126,1840,197588,0.17504294
0.5479709,702.16766,18.962301,4,1.0072829,0.10418874,1840,197588,0.55400556
0.50384194,682.79553,14.898814,2,0.45352232,0.04642464,1840,197588,0.24943729
0.5308253,692.1493,20.134619,2,0.7759998,0.06967397,1840,197588,0.4267999
0.52168614,672.5881,18.882875,1,0.4927555,0.04383301,1840,197588,0.27101552
0.5130482,650.5345,17.502686,1,0.42959988,0.045447618,1840,197588,0.23627993
0.4994567,659.5533,14.662262,1,0.48735625,0.032358754,1840,197588,0.26804593
0.4769504,686.8306,17.041874,1,0.25006208,0.019086292,161989,191459,0.13753414
0.52566904,678.88855,23.814713,2,0.70295686,0.061988477,161989,191459,0.38662627
0.48552427,681.88495,12.3113985,1,0.29958594,0.030052293,161989,191459,0.16477227
0.52068675,675.83575,17.583467,2,0.78512937,0.074765764,4806,182251,0.43182117
0.5111979,671.4526,20.945002,2,0.5074959,0.052160654,4806,182251,0.27912274
0.5388557,697.5759,12.863922,3,0.999894,0.08404407,4806,182251,0.5499417
0.47940838,671.74066,21.385809,1,0.25018016,0.01584906,4806,182251,0.1375991
0.48693526,683.5999,23.694895,1,0.2470965,0.038159218,7816,198780,0.13590308
0.51435024,688.12665,12.785723,1,0.54112685,0.037827488,7816,198780,0.29761976
0.5245478,668.9041,13.908973,3,0.665648,0.06443765,7816,198780,0.3661064
0.51869494,661.3519,12.066389,2,0.48320425,0.0544105,7816,198780,0.26576233
0.48477635,666.4195,12.650381,1,0.20835094,0.022516707,16869,196199,0.11459302
0.5264521,654.42163,23.00401,3,0.7289544,0.07200649,16869,196199,0.40092492
0.47443014,673.31104,15.333136,1,0.18963619,0.022917459,16869,196199,0.1042999
0.4970788,649.78864,22.858255,1,0.46710843,0.04645748,16869,196199,0.25690964
0.5079796,657.25037,27.47986,2,0.61398894,0.042643636,16869,196199,0.33769393
0.46713877,671.9346,24.950287,1,0.2667726,0.025961287,14422,191789,0.14672494
0.4715566,672.0896,9.601823,1,0.2455864,0.025844458,14422,191789,0.13507251
0.49841133,677.7571,13.20824,1,0.30969727,0.030732451,14422,191789,0.1703335
0.49287245,692.8389,15.159149,1,0.30485213,0.03236872,14422,191789,0.16766867
