u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.34570453,350.39648,1.7092112,2,2.4277048,0.18003954,189027,190257,1.3352376
0.40569815,547.7737,40.9892,3,2.1266756,0.15925178,186407,182154,1.1696717
0.43562436,238.99136,0.01619145,4,2.599157,0.1345122,186407,182154,1.4295365
0.23467585,473.13184,1.1019616,2,1.2661098,0.09214558,186407,182154,0.6963604
0.27344823,484.96027,46.749958,1,1.0230188,0.115903184,186407,182154,0.5626604
0.42441744,490.62125,140.08304,3,2.7476337,0.16123562,186407,182154,1.5111985
0.39247653,715.67084,7.7196364,2,1.7034335,0.11041919,186407,182154,0.93688846
0.38990936,293.38995,6.265221,3,1.4967474,0.22993489,186407,182154,0.8232111
0.41995573,245.35327,21.092846,5,3.391702,0.3032362,186407,182154,1.8654361
0.50833094,318.08093,0.00085013756,3,3.217943,0.17527479,186407,182154,1.7698686
0.45960552,344.53268,0.095922515,3,2.081688,0.11816599,186407,182154,1.1449283
0.3165535,233.82442,0.004770329,3,2.0384676,0.1873978,186407,182154,1.1211573
0.3141357,536.9658,0.29494053,1,0.74972135,0.078825586,200462,204393,0.41234675
0.4919425,284.78024,1.1272576,2,2.6864552,0.17929192,200462,204393,1.4775504
0.30300146,300.4291,171.48553,3,1.8650723,0.16807666,200462,204393,1.0257897
0.44849175,304.38055,0.19555953,6,3.4680586,0.28859833,200462,204393,1.9074323
0.46657267,345.11057,142.28569,4,2.591167,0.310408,200462,204393,1.4251418
0.36523247,379.81686,72.86435,2,1.5068038,0.20803519,200462,204393,0.8287421
0.2565988,362.97678,67.319435,1,0.64936244,0.047337316,200462,204393,0.35714936
0.3125334,421.2993,2.9080377,3,1.2807714,0.11678441,188013,194919,0.70442426
0.5005544,322.0524,104.55618,5,3.546507,0.23083054,188013,194919,1.9505788
0.2719975,470.90076,67.52684,1,1.1738997,0.14016132,188013,194919,0.64564484
0.46865198,576.07965,0.23501503,3,2.712031,0.17964962,188013,194919,1.491617
0.40369007,336.50623,0.0010894313,3,2.69839,0.17403424,188013,194919,1.4841145
0.43925348,525.8733,152.97105,3,2.3179564,0.20381345,188013,194919,1.2748761
0.5528462,295.23642,3.7239027,3,3.4333777,0.15540546,188013,194919,1.8883578
0.39765194,419.1537,8.263044,2,1.3341008,0.114378735,188013,194919,0.73375547
0.27708787,440.26355,0.54667515,2,1.4230783,0.12929942,188013,194919,0.7826931
0.2859872,414.30887,0.0021807435,2,1.2975048,0.1093603,188013,194919,0.71362764
0.43059272,337.69238,0.019771282,1,1.3960321,0.076156184,188013,194919,0.7678177
0.17702392,481.1076,0.014578182,1,0.31387705,0.08115152,188013,194919,0.17263238
0.43461615,338.7904,22.017458,3,1.8648993,0.13131084,188013,194919,1.0256946
0.5037867,207.1288,0.5930073,5,3.576879,0.26261187,188013,194919,1.9672835
0.5173277,300.64703,4.7844067,5,3.6802886,0.30368996,209495,189342,2.0241587
0.3355484,230.11218,0.17373928,2,1.0162119,0.08332745,209495,189342,0.55891657
0.40541768,481.4892,0.00313801,4,2.3804498,0.2540333,209495,189342,1.3092474
0.44518447,408.46173,0.0014345495,2,1.3489718,0.07860528,209495,189342,0.74193454
0.34480444,438.21902,57.955597,3,1.2601681,0.15538949,181588,206273,0.69309247
0.42642114,228.18504,1.0732386,4,2.3728018,0.16639794,181588,206273,1.305041
0.442737,552.5385,52.08396,4,2.2786322,0.19688608,181588,206273,1.2532477
0.40214467,460.17978,0.94567555,2,1.5055155,0.1329683,181588,206273,0.8280335
0.2621602,275.83713,0.08639493,1,0.5481879,0.09802834,181588,206273,0.30150336
0.29013228,311.8389,24.787489,2,1.298662,0.13983215,181588,206273,0.7142641
0.5206543,362.87384,0.97337854,4,3.5969765,0.19169313,181588,206273,1.9783372
0.36348906,314.20538,1.4475473,3,1.8716494,0.13102338,181588,206273,1.0294071
0.48828626,385.0447,68.33665,6,3.3522847,0.27115354,186198,204134,1.8437566
0.49691936,356.02243,7.7890525,4,3.1673992,0.19579916,186198,204134,1.7420696
0.3241051,564.6417,0.042992245,3,1.3293387,0.11124677,186198,204134,0.73113626
0.33164093,215.54729,0.7046319,2,1.6199555,0.14789796,186198,204134,0.8909756
0.5222716,267.617,25.87446,5,3.7367783,0.27290022,191917,186517,2.055228
0.36282086,289.12195,0.8176684,3,2.5240395,0.22623591,191917,186517,1.3882217
0.49886107,163.73271,182.39642,4,3.327701,0.2659349,191917,186517,1.8302356
0.3046232,309.23148,0.10676086,3,1.8472729,0.17724311,191917,186517,1.0160002
0.30244568,421.164,0.013259409,2,1.1795957,0.120615095,191917,186517,0.64877766
0.31015852,294.31628,15.129203,3,1.5546324,0.17299697,204120,188861,0.8550479
0.4276266,440.8146,106.56961,2,1.7754009,0.10521766,204120,188861,0.97647053
0.30583695,444.13654,0.0065716966,1,0.9432973,0.06816908,204120,188861,0.51881355
0.29975227,476.996,43.976246,2,1.6679131,0.16604486,204120,188861,0.9173522
0.26015556,447.1896,1.9210677,2,1.4217651,0.14669187,203300,206195,0.7819708
0.3998085,392.8068,0.016395379,3,1.8195935,0.14858854,203300,206195,1.0007765
0.5957287,407.70547,40.543495,6,4.425757,0.39238608,203300,206195,2.4341664
0.4598813,325.9819,247.53914,4,2.4573483,0.20588633,203300,206195,1.3515416
0.3374064,585.2422,28.654549,2,1.5828749,0.105316244,203300,206195,0.8705812
0.33648875,295.02524,72.79865,2,1.4628857,0.13973857,189500,185042,0.8045872
0.43923306,241.82965,22.898602,4,2.078821,0.16170669,189500,185042,1.1433516
0.1899639,523.0918,36.055954,1,0.73441327,0.06718133,189500,185042,0.4039273
0.613076,399.78906,0.03500295,6,4.2270355,0.2916111,189500,185042,2.3248696
0.21368092,438.7213,58.355877,1,1.1257184,0.07804029,189500,185042,0.6191451
0.37766638,345.6785,35.801743,3,2.1883764,0.22178093,189500,185042,1.2036071
0.34074888,250.69775,0.63629365,1,0.9096833,0.11990876,189500,185042,0.5003258
0.3376609,481.8728,0.0007022281,2,1.2246569,0.1590622,189500,185042,0.67356133
0.42148933,337.87112,0.023973905,5,3.2496147,0.3239707,189500,185042,1.7872882
0.45595175,379.79877,24.039997,5,3.8058453,0.36239094,180164,197248,2.093215
0.26534778,340.20914,34.604706,1,1.154227,0.115872465,180164,197248,0.6348249
0.4260627,612.378,11.644821,2,2.4767976,0.17376652,180164,197248,1.3622386
0.36952832,367.78522,20.50127,2,1.4752781,0.0985837,180164,197248,0.811403
0.42689693,218.93341,0.069224946,2,2.0471313,0.16209103,203919,187736,1.1259222
0.27448523,497.74277,25.652002,1,0.694638,0.0696452,203919,187736,0.3820509
0.5923502,381.24753,0.0031422523,4,3.779148,0.1853414,203919,187736,2.0785315
0.22882326,399.162,4.2737727,2,1.1311374,0.13841738,203919,187736,0.62212557
0.37498134,239.85684,31.549225,3,1.5066459,0.11756911,203919,187736,0.8286553
0.42078176,284.5913,4.5990233,5,4.0510387,0.29211015,203919,187736,2.2280715
0.34962842,346.54227,75.31613,2,1.8354955,0.14971773,200586,209048,1.0095226
0.2835482,411.81613,60.51906,2,0.986061,0.098975606,200586,209048,0.54233354
0.3340996,539.7696,0.053607617,1,0.9146042,0.08348899,200586,209048,0.5030323
0.5895212,369.21222,3.5042691,6,4.039933,0.263914,200586,209048,2.2219634
0.2896853,366.51428,0.0665119,2,1.3623769,0.14032751,196654,200262,0.74930733
0.3894101,259.76013,4.510764,2,1.2525977,0.11860385,196654,200262,0.6889287
0.27081087,337.75485,0.08704777,1,0.9051261,0.067826055,196654,200262,0.49781936
0.4280227,415.42596,42.472107,4,1.9962685,0.26138988,196654,200262,1.0979477
0.36190104,211.90166,12.086813,3,1.6895906,0.25220558,196654,200262,0.92927486
0.46171516,253.49864,0.010020403,4,2.8587437,0.1618409,204194,205064,1.572309
0.36816528,334.1473,1.405167,1,1.2843093,0.1120942,204194,205064,0.7063701
0.31541368,342.04044,78.98491,1,0.943485,0.08394776,204194,205064,0.5189168
0.47155786,451.7842,0.030445814,3,2.1388824,0.2612328,204194,205064,1.1763854
0.36450025,376.6465,74.18838,4,2.305999,0.26698935,204194,205064,1.2682995
0.34474492,441.83087,56.377068,1,1.1464088,0.0832459,204194,205064,0.6305249
0.4715675,302.53137,6.6692705,4,2.6840837,0.26646918,200132,185914,1.4762461
0.31126872,263.69672,0.48340845,2,1.1216288,0.11961024,200132,185914,0.61689585
0.38186306,436.9094,46.759624,4,2.3738313,0.30344775,200132,185914,1.3056072
0.2095479,340.56314,31.950146,1,0.2017685,0.03306149,200132,185914,0.11097268
0.26435763,396.07013,40.95543,2,1.0289912,0.08074687,200132,185914,0.5659452
0.45817494,497.93665,0.0985638,3,2.7187107,0.16063973,200132,185914,1.4952909
0.43258014,363.73145,0.17751542,4,2.6119902,0.28440994,181002,188173,1.4365946
0.2932273,400.30176,3.6426108,2,1.1813171,0.0853693,181002,188173,0.6497244
0.42111436,176.72281,3.5005713,2,1.7302716,0.11915046,181002,188173,0.95164937
0.27626818,328.1609,0.016094826,1,0.93455404,0.06260345,181002,188173,0.5140047
0.2929119,279.3268,37.19784,2,1.6794432,0.12511803,181002,188173,0.9236938
0.5082657,349.73904,18.96253,2,2.038493,0.11320025,181002,188173,1.1211711
0.37950563,389.04068,8.2157755,4,2.4603424,0.16166687,181002,188173,1.3531884
0.3373668,416.47342,0.06512212,4,1.8079505,0.23245738,181002,188173,0.9943728
0.35148144,201.91885,0.0018540652,2,1.1883236,0.08008752,181002,188173,0.653578
0.45437324,565.0226,97.64845,3,1.6475008,0.19172503,180723,207048,0.9061254
0.32433608,492.6264,0.27876735,4,1.7370759,0.25541192,180723,207048,0.95539176
0.35852176,265.92902,8.8228,2,1.426166,0.13261388,180723,207048,0.78439134
0.44410434,594.2487,0.2505922,3,3.2268376,0.23469424,180723,207048,1.7747607
0.29269427,290.16104,108.96482,1,1.0685643,0.024641521,180723,207048,0.5877104
0.4110484,459.62527,11.343377,3,2.2136598,0.16011979,180723,207048,1.2175128
0.5382017,421.20877,16.11096,5,3.8182502,0.2980609,180723,207048,2.1000376
0.62698555,354.92407,0.10978362,7,4.4605107,0.39441162,180723,207048,2.453281
0.39586553,427.81448,20.817682,2,1.5437472,0.10764516,180723,207048,0.84906095
0.43914795,377.6827,17.313684,4,2.301354,0.25535664,180723,207048,1.2657447
0.45995814,373.44257,3.7834437,4,4.0141425,0.21404314,184709,196154,2.2077785
0.35980216,345.09534,4.9576316,2,1.3127666,0.16150643,184709,196154,0.72202164
0.42394897,423.00766,1.0406125,2,2.267508,0.111226,184709,196154,1.2471294
0.23300381,323.22165,29.182972,1,0.8433114,0.090318486,184709,196154,0.4638213
0.3638207,355.8118,55.61651,2,1.155122,0.11133307,184709,196154,0.63531715
0.57228947,257.04083,4.681526,4,3.513887,0.30357614,182354,185997,1.9326378
0.39940402,696.5207,0.0036040503,3,2.0923944,0.19656838,182354,185997,1.1508169
0.33956003,498.1871,15.256146,2,1.377266,0.13987285,182354,185997,0.75749636
0.365406,340.31497,8.002189,2,1.5493453,0.15297806,182354,185997,0.8521399
0.40423322,273.98608,305.11093,4,2.2406354,0.23001695,182354,185997,1.2323495
0.5997891,492.79465,45.845165,7,4.987317,0.39544997,182354,185997,2.7430243
0.32247987,483.45016,20.937864,2,0.925091,0.08453064,182354,185997,0.5088001
0.29653692,485.29694,1.3015822,3,1.2374605,0.10876813,182354,185997,0.68060327
0.3136175,299.60696,3.0817242,2,1.1714665,0.09368918,182354,185997,0.6443066
0.38589907,307.9679,3.8293428,3,2.0959609,0.22518447,182354,185997,1.1527785
0.4448311,289.24515,81.39282,4,3.021288,0.24160284,194969,207559,1.6617084
0.2506394,265.19775,1.536438,2,0.95908034,0.11816018,194969,207559,0.5274942
0.47494522,279.0487,391.8081,4,2.4482036,0.27275416,194969,207559,1.346512
0.4066708,380.28687,2.531644,3,2.1714017,0.16034065,194969,207559,1.194271
0.17236961,506.45877,1.8315711,1,0.46236956,0.029179059,194969,207559,0.25430328
0.31335342,433.85684,14.2013035,2,1.3287505,0.090822086,194969,207559,0.7308128
0.4098963,263.12686,52.92152,3,1.9652249,0.14986795,194969,207559,1.0808737
0.36348447,285.50488,5.2435656,4,1.8840379,0.26404387,194969,207559,1.0362208
0.33100644,516.5873,0.33931196,2,1.3467724,0.13729411,208966,196199,0.74072486
0.36609045,363.35376,13.56106,2,1.8496616,0.17341879,208966,196199,1.0173138
0.47572085,394.5821,28.235224,5,2.8384454,0.3377063,208966,196199,1.5611451
0.5249678,242.44232,39.08715,4,3.8275938,0.26146054,208966,196199,2.1051767
0.23530258,354.27826,0.05355542,1,0.8396368,0.051006947,208966,196199,0.46180025
0.33879954,509.85297,24.83524,3,1.7039064,0.121049084,208966,196199,0.9371486
0.47143537,251.77373,1.3339632,5,3.0354793,0.35432088,208966,196199,1.6695137
0.3723097,579.4645,118.180626,2,2.0019884,0.16431525,208904,200676,1.1010936
0.5694801,417.17404,4.8531322,5,3.8873792,0.32361734,208904,200676,2.1380587
0.18992679,238.94556,56.53904,1,0.679252,0.06121417,208904,200676,0.37358862
0.4407851,264.69867,10.310822,3,2.5094492,0.1751344,208904,200676,1.3801972
0.3349135,273.44333,74.72019,1,1.1611187,0.064431526,208904,200676,0.6386153
0.1836764,359.5641,2.5038517,2,0.4663082,0.10511973,208904,200676,0.25646952
0.41403928,266.82083,22.827623,5,3.2833579,0.25008583,208904,200676,1.8058468
0.3508324,248.73781,1.9550129,1,1.5032414,0.10074749,208904,200676,0.8267828
0.3082942,357.57047,0.17946623,2,1.434101,0.13328503,208904,200676,0.78875554
0.56933695,578.3794,94.113144,5,4.2974944,0.22765696,208904,200676,2.363622
0.21727698,431.47055,46.033493,1,0.7938574,0.054247446,208904,200676,0.43662158
0.4829565,343.81015,32.27942,4,3.012536,0.28310478,182581,208651,1.6568949
0.5369803,320.90485,1.475274,6,3.9849532,0.34321597,182581,208651,2.1917243
0.3008131,436.9421,22.786036,2,1.2562183,0.10657674,182581,208651,0.6909201
0.3944909,244.13252,0.46515393,2,1.891676,0.12246932,182581,208651,1.0404218
0.31167114,317.0862,4.404813,2,1.7694525,0.07247679,194532,187415,0.9731989
0.49409616,586.69214,55.743443,3,2.5141547,0.12261744,194532,187415,1.3827851
0.31463525,320.71912,19.337805,3,1.9206328,0.19752276,194532,187415,1.0563481
0.37380144,222.71167,1.4680077,3,2.105172,0.1546814,194532,187415,1.1578445
0.3142847,283.23065,1.3224822,2,1.3187398,0.12357026,194532,187415,0.72530687
0.4287941,484.2348,17.115355,4,2.320086,0.22936946,194532,187415,1.2760473
0.29087695,254.77106,0.71069235,2,0.8629662,0.07816325,194532,187415,0.4746314
0.55959296,594.7811,44.99375,5,4.5895863,0.294208,194532,187415,2.5242724
0.5001636,632.71735,7.3909135,5,2.6099164,0.19016623,194532,187415,1.4354541
0.24614568,324.95465,8.566387e-09,1,0.643504,0.082414016,194532,187415,0.35392722
0.45501113,306.7509,1.4050053,4,2.7752736,0.18470247,194532,187415,1.5264004
0.31460398,257.1527,7.7233253,2,1.3714145,0.07852297,194532,187415,0.754278
0.3928248,266.4692,4.967126e-06,4,2.3398573,0.2794344,194532,187415,1.2869216
0.21365009,406.12167,27.069656,1,0.40937978,0.059443258,194532,187415,0.22515889
0.43016535,145.31583,19.119595,2,1.674385,0.09292835,194532,187415,0.9209117
0.42773277,444.3575,2.8565373,3,2.3960667,0.22854967,194532,187415,1.3178366
0.3391524,510.21652,29.282263,3,1.8168318,0.11304756,194532,187415,0.9992575
0.42474866,325.7213,14.169322,5,2.8006792,0.24047582,194532,187415,1.5403736
0.4139862,382.37396,1.9821603,3,2.3281467,0.22010534,194532,187415,1.2804807
0.3067304,365.02884,43.87826,1,0.7448698,0.05441628,183796,186882,0.4096784
0.31251585,378.80212,18.016657,1,0.8881024,0.09478584,183796,186882,0.48845634
0.38359553,430.85748,0.7400748,1,1.2553583,0.06113126,183796,186882,0.6904471
0.46331367,384.56003,1.2780708,3,2.1970007,0.21192794,183796,186882,1.2083504
0.2147534,440.71597,14.488991,1,0.53918284,0.042072117,183796,186882,0.29655057
0.4603026,323.85583,0.044143938,4,2.778632,0.21453853,183796,186882,1.5282476
0.2747926,386.743,60.271603,2,0.99059755,0.101738594,183796,186882,0.54482865
0.41209736,445.7186,124.553665,3,2.2874763,0.22631292,183796,186882,1.258112
0.45291063,433.97842,71.20613,4,2.8147922,0.16101043,183796,186882,1.5481358
0.35169193,427.17633,0.5281613,3,2.0015478,0.13734578,183796,186882,1.1008513
0.35775775,457.19183,22.97106,1,1.4569671,0.114875264,183796,186882,0.80133194
0.43512416,350.9059,1.4919163,3,2.1835046,0.20052084,205327,192314,1.2009275
0.5344368,296.04034,0.015565635,4,3.3433335,0.32349804,205327,192314,1.8388335
0.29130355,363.7761,0.20768298,2,1.1589246,0.08958935,205327,192314,0.63740855
0.24674882,572.68115,7.4053674,2,0.67571425,0.049437065,205327,192314,0.37164286
0.3151244,306.16495,2.6699994,2,1.2077395,0.097632386,205327,192314,0.66425675
0.36562842,291.72385,12.666089,3,1.6046479,0.17935923,198864,197551,0.8825564
0.42784974,402.88263,35.31263,3,2.5015836,0.13899973,198864,197551,1.375871
0.3958966,540.91003,147.99716,2,1.6288172,0.18681444,198864,197551,0.89584947
0.23091722,369.20297,1.0189188,2,1.2204717,0.12076189,198864,197551,0.67125946
0.23484084,429.15735,0.00024527314,1,0.59295905,0.032569528,198864,197551,0.32612747
0.39210308,441.60703,45.021133,3,2.5854177,0.13736117,196748,180959,1.4219798
0.20689125,489.692,92.80731,1,0.6794075,0.049557805,196748,180959,0.37367412
0.3567796,328.5534,37.892643,3,1.7030592,0.13963306,196748,180959,0.9366826
0.31180045,301.38202,3.3673582,2,1.2714953,0.13530219,196748,180959,0.69932246
0.5554703,291.9072,3.7069287,4,2.445813,0.22098407,196748,180959,1.3451972
0.31101707,504.97864,4.8577056,3,1.9122834,0.19556522,187212,192870,1.0517559
0.43530434,322.71378,48.852802,4,3.180189,0.20491001,187212,192870,1.7491039
0.41118112,187.69884,2.6642087,3,2.441529,0.23858966,187212,192870,1.342841
0.2698183,371.17456,88.15025,2,1.2683269,0.12152242,187212,192870,0.6975798
0.55900395,422.23337,21.437187,4,3.1776931,0.2426267,194277,200870,1.7477312
0.38059026,478.61914,10.4281025,1,0.7544185,0.09225869,194277,200870,0.4149302
0.29017335,264.0088,19.256987,3,1.5124704,0.1945742,194277,200870,0.8318587
0.30719995,411.93033,0.010428955,2,1.3497387,0.12709409,194277,200870,0.7423563
0.45001182,380.2194,0.5569253,4,2.0548954,0.17281626,194277,200870,1.1301925
0.32156628,347.53287,17.255493,2,1.3267972,0.10587346,193467,199529,0.7297385
0.36370376,364.04355,0.7072156,3,2.0177903,0.14277919,193467,199529,1.1097847
0.41571006,453.8811,7.549143,3,2.4665763,0.23499212,193467,199529,1.356617
0.26737112,363.14453,0.010222644,1,0.9193268,0.07568838,193467,199529,0.5056297
0.21652545,418.7973,0.23185958,1,0.74912137,0.0685739,193467,199529,0.41201675
0.33602524,463.59445,39.509895,2,1.0926993,0.10061543,190541,188497,0.60098463
0.23887923,460.82596,0.01697399,1,1.0505319,0.07435019,190541,188497,0.5777925
0.42107347,227.84262,30.706388,4,2.263767,0.20497856,190541,188497,1.2450719
0.4163499,471.10703,0.5110927,3,2.240542,0.14796838,190541,188497,1.2322981
0.2811463,286.9873,1.8562015,2,1.4184726,0.14041428,190541,188497,0.78015995
0.322588,480.71268,5.4565606,2,1.4730487,0.08743949,190541,188497,0.8101768
0.30173138,333.32852,13.273598,2,1.1983782,0.13723734,190541,188497,0.65910804
0.36687705,502.3016,10.981179,2,2.3737552,0.15904526,190541,188497,1.3055654
0.5586991,305.6269,13.14542,7,4.8644238,0.3562933,190541,188497,2.6754332
0.58897036,381.67957,16.398531,4,3.0606124,0.24973956,190541,188497,1.6833369
0.4552551,238.98975,0.93316495,3,2.1634855,0.16809726,190541,188497,1.1899171
0.4551748,529.66565,0.042551495,3,1.9599738,0.17646658,190541,188497,1.0779856
0.45945004,307.11728,12.850366,3,2.1102235,0.1324467,190541,188497,1.160623
0.415023,563.4249,10.874755,2,1.8395336,0.11853843,190541,188497,1.0117434
0.32882947,277.54633,15.371069,4,1.5105433,0.24090955,190541,188497,0.83079886
0.42449892,306.37756,159.47568,3,2.6317573,0.15158844,190541,188497,1.4474665
0.3494749,460.15463,0.4214103,5,2.5543664,0.26936445,203710,206592,1.4049015
0.37598097,447.44193,0.33664545,3,1.922673,0.170505,203710,206592,1.0574702
0.2989878,376.95554,0.3937333,1,0.95254153,0.11335405,203710,206592,0.5238978
0.54775167,313.94983,149.79422,4,2.7701893,0.23979533,203710,206592,1.5236042
0.3336528,511.6015,7.0879397,2,1.7228187,0.17401414,203710,206592,0.9475503
0.5039447,346.41614,0.005537694,4,2.8874857,0.18709151,203710,206592,1.5881172
0.46651882,464.17697,0.07617086,3,2.722649,0.18120882,203710,206592,1.497457
0.21723188,299.44635,15.345295,1,0.6957702,0.107019804,203710,206592,0.38267362
0.4576902,324.90018,21.494463,3,2.4300137,0.1846412,207475,192618,1.3365076
0.4477397,396.83115,161.49298,4,3.0786796,0.24138932,207475,192618,1.6932738
0.2876687,524.2774,0.007480119,1,0.82218957,0.077753276,207475,192618,0.4522043
0.3828912,464.95767,74.70953,2,1.5912843,0.15668222,207475,192618,0.87520635
0.4460894,405.64328,0.11109833,3,1.5883749,0.19773342,207475,192618,0.8736062
0.30117506,459.45557,8.68391e-06,2,1.0464891,0.104921214,181295,210119,0.57556903
0.5469253,257.8613,1.5903463,4,2.9965098,0.24387507,181295,210119,1.6480805
0.42870107,314.3388,14.044114,3,2.014776,0.2176319,181295,210119,1.1081269
0.4182778,312.22,0.27251393,3,2.354019,0.2430648,181295,210119,1.2947104
0.4138378,297.4304,4.5318356,2,1.7156019,0.0838681,181295,210119,0.9435811
0.40544802,290.5431,8.866179,4,2.7337594,0.2253705,181295,210119,1.5035677
0.2710747,579.5662,52.300873,1,0.93820643,0.07396319,181295,210119,0.51601356
0.2798851,408.939,169.97438,2,0.9245861,0.07781948,181295,210119,0.5085224
0.47643927,331.31586,5.5402827,6,3.100721,0.30991247,181295,210119,1.7053965
0.3709119,491.1312,22.296207,3,2.4891956,0.18026425,209709,184968,1.3690577
0.3379414,363.66818,0.7867842,2,1.3184257,0.11825027,209709,184968,0.72513413
0.24676047,439.87128,5.041414,1,0.6378213,0.07893491,209709,184968,0.35080174
0.4279059,482.51605,0.9070551,3,2.4943693,0.15966564,209709,184968,1.3719032
0.31899664,289.1227,5.7078915,2,1.1666431,0.12196652,209709,184968,0.6416537
0.2936056,330.57782,35.016426,1,0.91113484,0.060962945,209709,184968,0.50112414
0.30510142,403.48535,0.053053983,3,1.8693714,0.12618339,209709,184968,1.0281543
0.49710613,366.45078,4.9028525,5,3.5440683,0.26007012,209709,184968,1.9492376
0.47088796,270.20502,200.43666,4,2.8706036,0.18032837,209709,184968,1.578832
0.34438446,412.1028,79.66919,4,2.2652628,0.27398333,209709,184968,1.2458946
0.52074623,405.7793,21.285154,4,2.6746156,0.3024929,182072,199843,1.4710386
0.38965416,418.2302,9.60571,3,2.5871663,0.16853586,182072,199843,1.4229414
0.41022575,708.722,89.48352,3,2.2718754,0.21817613,182072,199843,1.2495315
0.36488894,383.26385,7.2416973,3,1.6773872,0.12017831,182072,199843,0.922563
0.30118942,365.79245,1.1941601,1,0.9576886,0.06731426,182072,199843,0.52672875
0.6237217,408.0806,0.098097734,6,5.150919,0.42906943,182072,199843,2.8330054
0.34488446,318.32654,9.410433,3,1.3177696,0.15779732,182072,199843,0.72477335
0.42938945,350.47397,1.4356796,2,1.7959082,0.084568895,201281,199420,0.9877495
0.28929192,432.56488,0.0015534633,1,0.5961173,0.062617555,201281,199420,0.32786453
0.4979772,244.38016,10.223699,3,2.87253,0.15420933,201281,199420,1.5798916
0.4434697,448.16592,3.9906216e-05,2,2.1125247,0.1340251,201281,199420,1.1618886
0.41325197,234.74422,26.776754,2,1.5069761,0.091200665,201281,199420,0.8288369
0.59818566,370.2921,16.317064,5,4.3775363,0.27955583,201281,199420,2.407645
0.4275222,329.6801,33.42106,5,2.7341194,0.28854963,201281,199420,1.5037657
0.31229877,446.8403,28.094076,2,1.5167842,0.11459732,201281,199420,0.8342313
0.4187684,342.60034,0.6023586,2,2.3490355,0.10926381,201281,199420,1.2919695
0.31262863,283.37195,34.99411,1,0.8874311,0.09658883,201281,199420,0.48808712
0.38685104,272.10385,21.460627,2,1.4605777,0.095456794,201258,187071,0.8033178
0.4631532,246.30688,6.7137756,2,1.8766268,0.09250453,201258,187071,1.0321448
0.62495184,307.11084,7.213034,6,4.1750197,0.37204862,201258,187071,2.2962608
0.26976636,377.82947,0.08635396,2,1.1878725,0.13072522,201258,187071,0.6533299
0.3537913,284.20514,0.0064066374,2,1.9967748,0.1697134,201258,187071,1.0982262
0.25392297,448.90973,57.360573,1,0.6090043,0.04772657,205559,199162,0.33495238
0.4556658,161.58194,6.6868415,4,2.754331,0.26773396,205559,199162,1.5148821
0.6384258,237.64708,6.120188,6,5.1224704,0.3914152,205559,199162,2.8173587
0.33621228,349.79138,46.924698,2,1.5340282,0.08844091,205559,199162,0.8437155
0.33693817,427.13324,35.347656,2,1.1120385,0.15764688,205559,199162,0.6116212
0.5076494,492.92758,25.575962,3,2.8150415,0.22643445,205559,199162,1.5482728
0.25649902,302.5149,7.2184467,1,0.5780619,0.052617542,205559,199162,0.31793404
0.3173288,451.6029,2.103464,1,1.0977095,0.08546437,205559,199162,0.6037403
0.37963644,204.45816,26.640915,3,2.0392869,0.2558082,208093,203811,1.1216078
