pair,syn_id,loc,c_pre_new,c_pre_ref,c_post_new,c_post_ref,cpre_ratio,cpost_ratio,theta_d_new,theta_d_ref,theta_p_new,theta_p_ref,td_ratio,tp_ratio,ok
180236-203656,375936161,apical,0.014080066181620018,-0.062093615718284506,0.24718117618937357,-0.3786839772147234,-0.2267554565593433,-0.6527373510953055,0.6229343759818274,-1.0,0.5142500869199425,-1.0,,,False
180236-203656,375936162,basal,0.03218078820238427,0.03244003655232636,0.017981269309050023,0.006010070805227002,0.992008382927562,2.9918564841884363,0.06736646634857506,0.04423976689577103,0.0819537658997401,0.05253232270479202,1.5227581670421224,1.5600636271174098,False
180236-203656,375936163,apical,0.03889857602408868,0.03920594936741341,0.13189661359499552,0.047156978635227456,0.9921600331509838,2.7969691318702385,0.3677626627546133,0.15999087691307068,0.4387288380605683,0.28931334614753723,2.2986477094842925,1.516448666826575,False
180236-203656,375936164,apical,0.05616238747495422,0.05660331119158043,0.15935286491472272,0.056992735307863585,0.9922102840391466,2.7960206516484916,0.45464615797542407,0.203749418258667,0.5780494696663737,0.3979295790195465,2.231398557409548,1.4526426286043432,False
180236-203656,375936165,apical,0.05619149008703926,0.056764377075049124,0.2711652338391904,0.10086055005954696,0.9899076319070244,2.6885163096879547,0.7292869212609276,0.3116689920425415,0.7774762438096094,0.47695502638816833,2.339940577602866,1.6300829235351488,False
180329-189548,314608108,basal,0.16994495561887205,0.17097978070013609,0.0011251942790910163,0.00032623073488813326,0.9939476757016146,3.4490750219376265,0.17245068065921004,0.1719265580177307,0.1998256078892772,0.1990417093038559,1.0030485263447506,1.0039383634121861,True
180329-189548,314608109,basal,0.2327892684062011,0.23427160853075923,0.0014879080098236853,0.00043171141696651816,0.9936725575333064,3.4465338449436502,0.23611732120769283,0.2355390042066574,0.2735870343732705,0.272683322429657,1.002455291865495,1.003314144537925,True
180329-189548,314608110,basal,0.061654964513839686,0.06211689707707724,0.014752252405800019,0.004722387215800761,0.9925634958445466,3.1238972434196133,0.09058592167767042,0.07145477831363678,0.10810876282431629,0.08374223858118057,1.2677377750730852,1.2909705383563943,False
180329-189548,314608111,basal,5.675568897617206e-05,0.12039778432891324,0.05802170100251997,0.02038784425819984,0.0004714014405873275,2.84589681320447,0.11340555079093038,0.16044451296329498,0.14412169686991969,0.19020643830299377,0.7068209980909367,0.7577119794459201,False
180723-207048,390637380,basal,0.025364943960115915,0.04034571641701101,0.02773687363188243,0.009369199306752118,0.6286898886103622,2.9604315933265766,0.07959641349028328,0.05872200429439545,0.09827271407714382,0.0700380876660347,1.355478486245745,1.4031324576670536,False
180723-207048,390637381,basal,0.031357466444044226,0.033096017816143686,0.005423054182526411,0.0018852402551089997,0.9474694695368631,2.876585182090154,0.04200846702218124,0.036838844418525696,0.04981976394244054,0.04305175691843033,1.1403307482971918,1.1572062909496,True
180723-207048,390637382,basal,0.04852334546736056,0.051520555656534794,0.013890094065644829,0.004643850542716765,0.9418249638230741,2.991072588981037,0.07574625954545101,0.06068583205342293,0.09074357256611498,0.07126198709011078,1.2481704045644475,1.2733797676925531,False
180723-207048,390637383,basal,0.05339054603766078,0.1089627934364168,0.00026373955227928646,0.00011031647768089403,0.48998877831464405,2.3907539274612293,0.05400241114773891,0.10937552154064178,0.06255511918195644,0.12660394608974457,0.4937339761865518,0.4941008642622685,False
180723-207048,390637384,basal,0.0004591979576636568,0.3607376987389417,0.0004750027993599898,0.00020417846117637417,0.0012729414177362394,2.3264099289575464,0.001387974068945373,0.3617894947528839,0.0017117219765371318,0.4187415540218353,0.003836413409110766,0.004087776720740435,False
180723-207048,390637385,basal,0.05445772460237846,0.11592021291869714,0.0002550709709419994,0.00010965593656453443,0.4697862713604005,2.32610270755278,0.05505458669926217,0.11634424328804016,0.06377086990756255,0.13466864824295044,0.4732042183037828,0.4735390956959486,False
180723-207048,390637386,basal,0.08152796026443371,0.12267237770168338,9.426133838976168e-05,4.841873913208339e-05,0.664599168874795,1.9467945691981459,0.0818596677163385,0.1229889988899231,0.09475649383831794,0.14234498143196106,0.6655852836854462,0.6656820134091642,False
180723-207048,390637387,basal,0.04309046435388609,0.05320676759124365,0.030331175710036788,0.010275136869741242,0.8098681108562132,2.9518999206090983,0.1024221330523202,0.0733761340379715,0.1252645691298666,0.08719827979803085,1.395850768034708,1.4365486271060062,False
180723-207048,390637388,apical,0.0655248145191894,0.06900162506926642,0.20456824104735993,0.07216479187079992,0.9496126280129363,2.8347374910137373,0.576242793449212,0.2549811601638794,0.707651802744082,0.4898829460144043,2.259942629011704,1.4445324306579852,False
180723-207048,390637389,apical,0.16229163669462215,0.16593457847947748,0.2780101728785275,0.09837429334541364,0.9780459153346035,2.8260449292618857,0.8656445737121672,0.42856863141059875,1.3451801304704456,1.044102430343628,2.0198505216375,1.2883603096563323,False
180164-197248,348477224,basal,0.10469579263032783,0.10731837101006336,0.00029527057143131994,9.429493471557748e-05,0.9755626333585551,3.131351353303831,0.10546211596201258,0.10769682377576828,0.122116043356218,0.12465764582157135,0.9792500118814227,0.9796113391312453,True
180164-197248,348477225,basal,0.056895732771678975,0.058224736986271286,0.00012247897970012124,5.617466096408119e-05,0.9771745776214382,2.1803243241367474,0.05723798157753097,0.05843986198306084,0.06626826652088422,0.06764447689056396,0.9794338938398205,0.9796552441094903,True
180164-197248,348477226,apical,0.18301517045135182,0.31701949413436215,0.3485905132872236,0.12434096270201114,0.5772994211320791,2.803505021290827,1.0623377832715257,0.6625745892524719,1.5794713814054349,1.8814105987548828,1.6033482124179763,0.8395144486008151,False
180164-197248,348477227,apical,0.035822174944511405,0.209034451727611,0.32295135110432743,0.11403529416742605,0.1713697175200126,2.8320297979866815,0.833521333728889,0.5155937075614929,0.7631236884687456,1.2976702451705933,1.6166243332779193,0.5880721171721283,False
