pair,syn_id,loc,c_pre_new,c_pre_ref,c_post_new,c_post_ref,cpre_ratio,cpost_ratio,theta_d_new,theta_d_ref,theta_p_new,theta_p_ref,td_ratio,tp_ratio,ok
180723-207048,390637385,basal,0.08940224738441688,0.11592021291869714,0.00013703059502960014,0.00010965593656453443,0.7712395028735917,1.249641372119924,0.08983175917726467,0.11634424328804016,0.10399202768355015,0.13466864824295044,0.7721203614248708,0.7722066645827037,False
180723-207048,390637386,basal,0.11285645776548177,0.12267237770168338,4.462167684229502e-05,4.841873913208339e-05,0.9199826389599123,0.9215786623557005,0.11314789472766357,0.1229889988899231,0.1309551035243927,0.14234498143196106,0.91998386643453,0.9199839868396587,True
180723-207048,390637387,basal,0.04769613585555348,0.05320676759124365,0.011356549989537727,0.010275136869741242,0.8964298718910136,1.105245617017627,0.06996813028965547,0.0733761340379715,0.08349424998741727,0.08719827979803085,0.9535543294424259,0.9575217559429741,True
180723-207048,390637388,apical,0.06508598668532081,0.06900162506926642,0.011562362123255841,0.07216479187079992,0.9432529541149944,0.16022165135536579,0.10173144597860531,0.2549811601638794,0.3613750297192378,0.4898829460144043,0.39897632402810196,0.7376762809551082,False
180723-207048,390637389,apical,0.06793476732113943,0.16593457847947748,7.192026681186251e-05,0.09837429334541364,0.40940693581562015,0.0007310880146232383,0.07672106917769476,0.42856863141059875,0.3558117751864535,1.044102430343628,0.17901699647305874,0.3407824413064063,False
180329-189548,314608108,basal,0.12769879435719986,0.17097978070013609,0.006541871752905657,0.00032623073488813326,0.7468648856273695,20.052898311831072,0.14070984289185584,0.1719265580177307,0.16429444602231516,0.1990417093038559,0.818429941913596,0.825427226267959,True
180329-189548,314608109,basal,0.17533053530976325,0.23427160853075923,0.008527097113517148,0.00043171141696651816,0.7484071006698314,19.751845279965057,0.19230604615285785,0.2355390042066574,0.2244469746558041,0.272683322429657,0.8164509602160507,0.8231048846549968,True
180329-189548,314608110,basal,0.057308286768172005,0.06211689707707724,0.014949825830030032,0.004722387215800761,0.922587725157319,3.1657348596932104,0.0866173475268776,0.07145477831363678,0.10355981486797036,0.08374223858118057,1.2121981142630893,1.2366497077526586,False
180329-189548,314608111,basal,0.11519733940337964,0.12039778432891324,0.030788760876603902,0.02038784425819984,0.9568061409558288,1.5101528384601473,0.1755534375000396,0.16044451296329498,0.21000043664447027,0.19020643830299377,1.0941691570356233,1.1040658692632959,True
180164-197248,348477224,basal,0.0688074784865343,0.10731837101006336,0.000503354687589884,9.429493471557748e-05,0.6411528412044397,5.338088298254371,0.06991534946210082,0.10769682377576828,0.08102422608720454,0.12465764582157135,0.6491867356057693,0.6499739791587154,False
180164-197248,348477225,basal,0.05237524674603766,0.058224736986271286,6.394968501462108e-05,5.617466096408119e-05,0.8995359954719441,1.1384080280522093,0.05259497333529652,0.05843986198306084,0.0608819573585379,0.06764447689056396,0.8999845576387827,0.9000285042788261,True
180164-197248,348477226,apical,0.19124466819774238,0.31701949413436215,3.905402010808449e-05,0.12434096270201114,0.6032583854817688,0.0003140881271900657,0.2155778501141306,0.6625745892524719,1.0013623759616515,1.8814105987548828,0.3253638965498952,0.5322402120113243,False
180164-197248,348477227,apical,0.08739754849905872,0.209034451727611,0.045826739991241844,0.11403529416742605,0.41810116838034367,0.4018645308526959,0.2110229784722143,0.5155937075614929,0.5392575740153499,1.2976702451705933,0.4092815241486367,0.41555824834718197,False
